time,lat,lon,depth,cruise,abundance_prochloro,abundance_synecho,abundance_picoeuk,abundance_croco,diam_prochloro,diam_synecho,diam_picoeuk,diam_croco,Qc_prochloro,Qc_synecho,Qc_picoeuk,Qc_croco,biomass_prochloro,biomass_synecho,biomass_picoeuk,biomass_croco
2022-07-03T12:02:51+00:00,18.5896666666667,-166.567,5,character(0),131.17297304003534,1.8586871456595415,0.7938143017920959,0.11616794660372134,0.563445622,1.0640260345,2.047830403,2.915361146,0.034054795,0.175599,0.950865096,2.3703589775,4.467068706418931,0.32638360409066985,0.7548103122797143,0.27535973512987155
2022-07-03T12:05:52+00:00,18.5924833333333,-166.557733333333,5,character(0),131.36221050982732,1.9554286310232218,1.1422800913898028,0.21296747466589544,0.56424739,1.021791067,1.675239532,2.795464885,0.034180148,0.158174578,0.566371757,2.122424563,4.489979796833054,0.30929909852121584,0.6469551823465631,0.4520073993509767
2022-07-03T12:08:52+00:00,18.5953833333333,-166.548233333333,5,character(0),134.17620652668288,2.0713972151717024,1.0066603288684908,0.2323062297388825,0.563043467,1.080719258,1.862443359,2.7334125245,0.033992169,0.182793878,0.7444635265,2.003271315,4.560940288033907,0.3786387298396359,0.7494218984170864,0.4653724063317033
2022-07-03T12:11:52+00:00,18.59835,-166.538833333333,5,character(0),132.1887815549885,2.053041882026195,1.0265209410130975,0.15494655713405248,0.56424739,1.0591260175000001,1.841909894,2.7201234999999997,0.034180148,0.1735211975,0.72339588,1.980668504,4.518232117489178,0.3562462858868391,0.7425810194625978,0.3068977655186543
2022-07-03T12:14:53+00:00,18.60108,-166.53024,5,character(0),133.1632136519017,2.1303015563858625,0.6971896002717367,0.21303015563858624,0.562440284,1.051632281,1.999451348,2.878337825,0.033898428499999994,0.170382702,0.894217284,2.288584133,4.514023676809213,0.3629665352518286,0.6234389907880381,0.48753743404498895
2022-07-03T12:17:53+00:00,18.60375,-166.52185,5,character(0),130.9154612984025,1.9747673842704905,0.774418582066859,0.2323255746200577,0.561041345,1.094044617,1.5582683615000001,2.709393426,0.033681143,0.1886657325,0.470150405,1.9586201765000002,4.40938237290246,0.37257093507050104,0.3640932099982595,0.4550375579678014
2022-07-03T12:20:53+00:00,18.60675,-166.512533333333,5,character(0),128.44544847709474,2.0535773059686337,0.755561461629969,0.17436033729922362,0.558647798,1.0290439175000001,1.693158741,2.846823919,0.033311756,0.161092091,0.582131002,2.22450333,4.278743438979552,0.330815062248634,0.4398357507312384,0.38786515094204616
2022-07-03T12:23:53+00:00,18.60975,-166.5032,5,character(0),131.43965322788765,2.0909533876287916,0.8712305781786631,0.2710495132111396,0.558647798,1.0529314375,1.689142919,2.8920418485,0.033311756,0.1709128365,0.578578853,2.3177037875,4.378485657052005,0.3573707744689208,0.5040755886211378,0.6282124833694896
2022-07-03T12:26:53+00:00,18.6126666666667,-166.4939,5,character(0),132.59665581170634,2.0718227470579116,0.5615220529409293,0.15490263529404946,0.559443903,1.021791067,2.114232896,2.718686819,0.033434373,0.158174578,1.032467509,1.9753106740000002,4.433286048961208,0.32770968870668593,0.5797532752484873,0.3059808289270651
2022-07-03T12:29:54+00:00,18.6157333333333,-166.4846,5,character(0),134.62302578492051,2.3815090135977597,0.7938363378659199,0.11617117139501267,0.561041345,1.063576551,1.465996338,2.6526484000000004,0.033681143,0.175406043,0.401425851,1.854687426,4.534257382554594,0.41773107244401625,0.3186664274825504,0.21546121085002085
2022-07-03T12:32:54+00:00,18.6185,-166.47616,5,character(0),131.21023878481842,2.226527587465563,0.8325277066175583,0.09680554728111143,0.561839508,1.040675281,1.804621659,2.899641921,0.033805062,0.165827135,0.686209766,2.33253531,4.43557025715559,0.3692186908278762,0.5712886427465513,0.2258023572370669
2022-07-03T12:35:54+00:00,18.62135,-166.46765,5,character(0),131.0100816956344,2.3425771959763204,1.1035281005838866,0.23232170538608138,0.560640186,1.032038079,1.564722796,2.8132782075,0.033619173,0.16229908,0.474928621,2.157504091,4.404450601269667,0.38019812373593653,0.5240970790450545,0.5012350297985673
2022-07-03T12:38:55+00:00,18.62435,-166.458333333333,5,character(0),134.11440283818158,2.1493934038461098,0.7939200861053198,0.09681952269577071,0.559047528,1.070754617,1.910975331,2.697003409,0.033373142,0.178475947,0.795463898,1.934893306,4.475819010163837,0.3836150232269879,0.6315347663938333,0.18733544635416183
2022-07-03T12:41:55+00:00,18.6272666666667,-166.449066666667,5,character(0),131.42870861833626,1.9746248753970095,0.9098761680750926,0.13551347184097123,0.559443903,1.0411156959999999,1.736483578,2.725956012,0.033434373,0.166008848,0.62134121,1.988933067,4.394236466853769,0.32780520079680103,0.5653435592219415,0.26952722516848104
2022-07-03T12:44:55+00:00,18.6301166666667,-166.439816666667,5,character(0),127.96041400337707,1.7231770080648448,0.813184655491275,0.15489231533167144,0.556663745,1.01671907,2.0700640065,2.753146372,0.033007332,0.156156422,0.9777855945,2.0409306039999997,4.223631867866916,0.2690851560520713,0.795120241807814,0.31612446668482663
2022-07-03T12:47:55+00:00,18.6330166666667,-166.4306,5,character(0),127.68092475406338,2.421134040391068,0.8328701098945275,0.058107216969385644,0.557455534,1.071653605,1.898269395,2.976087641,0.033128683,0.178863507,0.781891276,2.494520394,4.229900881324219,0.43305252538142613,0.6512138729676923,0.14494963776871536
2022-07-03T12:50:56+00:00,18.63595,-166.421366666667,5,character(0),126.66248765079517,2.323371830953137,0.8131801408335978,0.11616859154765684,0.558647798,1.0141942940000002,1.8360744465,2.88506171,0.033311756,0.155158311,0.717570091,2.3111688775,4.219349882976302,0.3604904491156662,0.5835137476573576,0.26848523332795404
2022-07-03T12:53:56+00:00,18.6387,-166.41296,5,character(0),129.18019098661398,2.3427462693915304,0.9099923525735697,0.11616923649875358,0.557455534,1.064468574,1.601737222,2.8265700445,0.033128683,0.175786314,0.504460693,2.1848360025,4.279569597074992,0.41182273133358815,0.45905537280396325,0.25381073028541384
2022-07-03T12:56:56+00:00,18.64145,-166.404516666667,5,character(0),134.27598229802075,1.7810539751179222,0.8518084228824845,0.15487425870590626,0.558647798,1.0982331925,1.6801847895,2.7237338375,0.033311756,0.190541343,0.5706974275000001,1.9851412035,4.472968758971986,0.33936441637445747,0.4861248756618661,0.30744727231861313
2022-07-03T12:59:56+00:00,18.6444666666667,-166.3953,5,character(0),132.61528233133546,2.2073502972364203,0.9100479295623839,0.09681360952791318,0.559047528,1.098222203,1.709406653,2.716250337,0.033373142,0.19053069350000001,0.59665607,1.970705139,4.42578864861375,0.42056798292988634,0.5429856211643288,0.19079107782179788
2022-07-03T13:02:57+00:00,18.64755,-166.386,5,character(0),133.12126295069882,1.6272098498048169,1.046063474874525,0.09685772915504862,0.558647798,1.015879628,1.9333468165,2.716250337,0.033311756,0.1558262525,0.820051176,1.970705139,4.434503029825519,0.2535620129261725,0.8578255827415007,0.19087802459772443
2022-07-03T13:05:57+00:00,18.6505666666667,-166.376666666667,5,character(0),132.00728226562745,1.8971570115898946,0.9292197607787239,0.11615247009734049,0.55587038,0.9785954164999999,1.6452505254999998,2.795464885,0.032886241,0.1415469365,0.540584143,2.122424563,4.34122329834245,0.2685367630500446,0.5023214680392315,0.24652485558771847
2022-07-03T13:08:57+00:00,18.6536833333333,-166.367233333333,5,character(0),129.7840014178685,1.6845006897440786,0.8712934602124545,0.038724153787220196,0.55587038,0.993469181,1.589210819,2.724979954,0.032886241,0.147108752,0.494344124,1.9898078584999999,4.268107948572364,0.24780479421139062,0.4307188023356546,0.07705362551957327
2022-07-03T13:11:58+00:00,18.6567833333333,-166.357766666667,5,character(0),133.08235570252268,1.8973044601174311,0.8324907325005055,0.11616149755821006,0.554291979,1.0698593655000002,1.841909894,2.67565453,0.032645794,0.17809609799999998,0.72339588,1.8957021655,4.344579169299281,0.3379025210649111,0.6022203660290478,0.22020760246882176
2022-07-03T13:14:58+00:00,18.65962,-166.34916,5,character(0),135.7097783399539,1.646023281805948,1.0263439286554734,0.03872995957190466,0.554291979,1.059124432,1.740723254,2.579823361,0.032645794,0.173517497,0.625267617,1.7261361935,4.4303534674717975,0.28561383986269373,0.6417396224928259,0.06685318498985639
2022-07-03T13:17:58+00:00,18.6624833333333,-166.340483333333,5,character(0),132.39028023286187,1.6652865438095832,0.81327947488375,0.058091391063125,0.553503643,1.028614879,1.996417591,2.970528981,0.032526191,0.160917674,0.890496872,2.482523038,4.30615154139759,0.26797403717333723,0.7242228284457819,0.14421321662367512
2022-07-03T13:20:58+00:00,18.6655666666667,-166.331066666667,5,character(0),130.88768873431712,1.8595853364650647,0.9491633488207102,0,0.553111244,0.9857349135,1.895749319,NA,0.032466658,0.144173223,0.77920948,NA,4.249485826547527,0.26810241140170776,0.7395970794696443,0
2022-07-03T13:23:58+00:00,18.6686166666667,-166.3217,5,character(0),131.42572236540698,1.4333829705291254,0.7554315655491337,0.0968502007114274,0.55389722,0.973287161,2.092662255,2.711417626,0.032585903,0.1395227235,1.005512852,1.961688281,4.282625840704083,0.19998949586674383,0.7595961479661344,0.189989903748105
2022-07-03T13:26:59+00:00,18.6714166666667,-166.312266666667,5,character(0),135.29393064905548,1.974811237293025,0.6389095179477434,0.019360894483264952,0.552128984,1.009170741,1.92126185,2.474191171,0.032318146500000006,0.15318386,0.806553513,1.548961196,4.372449071277016,0.30250920809992154,0.515314716189889,0.029989274274427883
2022-07-03T13:29:59+00:00,18.67415,-166.302783333333,5,character(0),133.55070871618045,1.9360786998576465,0.8905962019345174,0.038721573997152925,0.55389722,1.038510097,1.6535265634999998,2.3077634245,0.032585903,0.16493984099999998,0.5487192999999999,1.3116195849999999,4.351870439806711,0.3193365129180069,0.48868732450816693,0.050787974816692505
2022-07-03T13:32:59+00:00,18.6767666666667,-166.29365,5,character(0),135.5685388004638,1.6454841922089711,0.7549868646605867,0.038717275110799323,0.553111244,1.006667687,1.608983192,2.6327598155,0.032466658,0.152204898,0.510368411,1.8323583205,4.401457384794389,0.25045075363577884,0.38532144644269567,0.0709439211963607
2022-07-03T13:36:00+00:00,18.6783,-166.28832,5,character(0),132.8544579441641,2.2265028655754695,0.8906011462301878,0.05808268344979486,0.55272002,1.029462595,2.1235421155000003,2.894293156,0.032407303,0.161256688,1.045827884,2.321466321,4.305454673497283,0.35903847792520943,0.9314155122498918,0.13483699346200284
2022-07-03T13:39:00+00:00,18.6788833333333,-166.286683333333,5,character(0),136.48218284371612,1.6068115143302748,1.045395443058251,0.03871834974289819,0.553111244,1.021791067,1.6090325275000001,2.777880518,0.032466658,0.158174578,0.5104440605,2.093148669,4.431120353480399,0.2541567332047322,0.5336158947828502,0.08104326223022383
2022-07-03T13:42:00+00:00,18.6789,-166.28715,5,character(0),136.36905582916737,1.7230048223730687,0.9099014230509465,0.038719209491529634,0.554291979,1.04502931,1.72596815,2.8679582200000002,0.032645794,0.167623116,0.611684852,2.2677438189999997,4.451876104573497,0.2888154372092003,0.5565729172935076,0.08780524800098245
2022-07-03T13:45:00+00:00,18.6789666666667,-166.2873,5,character(0),135.85539658907018,1.7231196090105807,0.8906011462301878,0.05808268344979486,0.55272002,0.991832005,1.683237203,2.622183362,0.032407303,0.14648481,0.5741272049999999,1.799420694,4.402707001447164,0.2524108485331892,0.5113183468549339,0.10451518256261218
2022-07-03T13:48:01+00:00,18.6790833333333,-166.287366666667,5,character(0),135.6336077565434,1.239193561230375,1.0455695672881289,0.01936239939422461,0.553503643,1.0205215664999998,1.4304289035,2.277761015,0.032526191,0.157667618,0.37684095500000003,1.25127695,4.411644631908413,0.1953806970401304,0.39401343425579527,0.024227724058687217
2022-07-03T13:51:01+00:00,18.6792,-166.2874,5,character(0),132.86017530579264,1.9170904176174715,0.8907692849535727,0,0.551148907,0.982905269,1.7176700999999999,NA,0.032170344,0.143107288,0.604142108,NA,4.274157543487654,0.27434961051602375,0.538151233553504,0
2022-07-03T13:54:01+00:00,18.67922,-166.2874,5,character(0),132.3178681436523,1.5505243081136932,0.7364990463540043,0,0.5503676,1.062238148,1.859921717,NA,0.032052723,0.1748379435,0.7417863775,NA,4.241147975559011,0.2710904813773585,0.5463249596271414,0
2022-07-03T13:57:01+00:00,18.6793,-166.2874,5,character(0),135.83401922812763,1.8976099621320752,0.7358079445001924,0.07745346784212552,0.551148907,0.9829064759999999,2.0246713485,2.391657116,0.032170344,0.14310774199999998,0.92337622,1.4349113980000001,4.36982712547148,0.27156267687742675,0.6794275584385574,0.11113886382129239
2022-07-03T14:00:02+00:00,18.67935,-166.287433333333,5,character(0),135.09746117140733,1.6846035720098091,0.7164405995903786,0.01936325944838861,0.549975463,1.014193034,2.194824642,2.101855083,0.031993941,0.155157814,1.137086322,1.01694895,4.3223002019677965,0.2613794076896336,0.8146548063196984,0.019691446364616377
2022-07-03T14:03:02+00:00,18.67945,-166.287483333333,5,character(0),134.15759239424904,1.3164092760186052,0.8517942374238033,0.019358959941450076,0.5503676,1.0533739445,1.9186933019999999,2.668543124,0.032052723,0.171100913,0.8037898480000001,1.88264768,4.300116147359771,0.22523882900845235,0.6846635606261549,0.036446101020983925
2022-07-03T14:06:02+00:00,18.6795833333333,-166.2875,5,character(0),135.09821128362742,1.6458861916451673,0.813261412342318,0.01936336696053138,0.548806084,0.955962024,1.6412367485,2.559481215,0.031818647,0.133204025,0.5408694295,1.69049924,4.298642295165157,0.21923866541905765,0.43986823612795384,0.032733757130619406
2022-07-03T14:09:02+00:00,18.6796,-166.2875,5,character(0),136.6301931410931,2.071914776941179,0.8713660276855426,0.01936368950412317,0.5495845,0.991832005,1.314530998,2.599498719,0.031935334,0.14648481,0.302977089,1.759531802,4.363330852445317,0.303504042436421,0.2640039425216591,0.034071027486558325
2022-07-03T14:12:03+00:00,18.6797,-166.2875,5,character(0),132.1172770109155,1.9554286310232218,0.8712305781786631,0,0.548417615,1.031180855,1.950116225,NA,0.031760493,0.161951069,0.838183132,NA,4.196109851684243,0.31668375714741737,0.7302507747119628,0
2022-07-03T14:15:03+00:00,18.67972,-166.2875,5,character(0),132.31160213167738,1.7626051520981763,0.794140782813464,0.038738574771388486,0.548417615,1.049407227,1.795531734,2.4745905775,0.031760493,0.169440781,0.677330313,1.6358583175,4.202281713321924,0.2986571935661388,0.5378956249891086,0.06337081974787152
2022-07-03T14:18:03+00:00,18.6798,-166.287533333333,5,character(0),134.79841642613266,1.627345067518704,0.9492846227192441,0,0.548417615,1.0116785845,2.01895583,NA,0.031760493,0.154168083,0.916661134,NA,4.281264161313271,0.25088466943886417,0.8701723187505844,0
2022-07-03T14:21:03+00:00,18.6798,-166.2875,5,character(0),133.31557055980366,1.6855768985180815,0.6006078603915004,0.05812334132820971,0.547637108,0.961428064,2.030410797,2.542026601,0.031644193,0.135178527,0.930137804,1.660914222,4.218663644699546,0.22785380228690272,0.5586480763296887,0.09653788424218387
2022-07-03T14:24:04+00:00,18.6797333333333,-166.287516666667,5,character(0),135.48773546034982,1.704004676362839,0.8520023381814195,0.01936368950412317,0.546086151,1.0079185045,1.5985825225,3.00975817,0.031413394,0.15269362549999999,0.5021918675,2.567983958,4.25612961618374,0.260190651902796,0.4278686453256936,0.04972564401428128
2022-07-03T14:27:04+00:00,18.6796833333333,-166.2875,5,character(0),134.43836390164407,1.9556783456814129,0.9875207488094263,0.019363151937439732,0.546086151,0.978882516,1.730159177,1.974365086,0.031413394,0.141600858,0.61552222,0.865331678,4.223165293957722,0.27692573172050866,0.6078409636032405,0.016755548757393674
2022-07-03T14:30:04+00:00,18.6795666666667,-166.2875,5,character(0),132.84855769399726,1.9360034639171855,0.8324814894843898,0.019360034639171856,0.548806084,1.009169322,1.78653265,2.077511121,0.031818647,0.153182353,0.668608008,0.986829311,4.227061361724433,0.29656156601898503,0.5566037903810308,0.019105049643910098
2022-07-03T14:33:04+00:00,18.6795,-166.2875,5,character(0),131.04152727021918,1.742316066526773,0.7356445614224153,0,0.547637108,1.01293545,1.6102447255,NA,0.031644193,0.15466156250000002,0.5122345185,NA,4.146703379953579,0.2694693252178847,0.3768225377073546,0
2022-07-03T14:36:05+00:00,18.67948,-166.2875,5,character(0),136.0473676022295,1.6855768985180815,0.9105990141419521,0.019374447109403236,0.547054937,0.982101461,1.653843152,2.83643631,0.031557447,0.142804884,0.547896499,2.203623081,4.293307592596875,0.24070861346595437,0.4989140118412271,0.0426939788318947
2022-07-03T14:39:05+00:00,18.6794,-166.2875,5,character(0),137.45443646050293,1.587725565538983,0.7551377689758578,0,0.54647509,0.995108951,1.43031752,NA,0.031471047,0.1477368085,0.376701969,NA,4.325835030207002,0.23456550782658694,0.2844618844394728,0
2022-07-03T14:42:05+00:00,18.6793833333333,-166.2875,5,character(0),127.79751235936483,1.4522444586291459,1.1617955669033166,0,0.546861268,1.032896156,1.5778846805,NA,0.031528589,0.162647914,0.485395064,NA,4.029275242400835,0.23620453181408987,0.5639298335519517,0
2022-07-03T14:45:05+00:00,18.6793,-166.2875,5,character(0),131.28914098663907,1.490821981414424,0.8518982750939565,0.03872264886790711,0.546086151,1.019252439,1.561593229,2.5923596074999997,0.031413394,0.157162082,0.472678355,1.8393537495,4.124237513734841,0.23430068649045618,0.4026738752987489,0.07122464938575689
2022-07-03T14:48:06+00:00,18.6792333333333,-166.287433333333,5,character(0),135.5335832750151,1.4132197656157839,0.9679587435724547,0,0.541458399,1.000867849,2.1080959985,NA,0.030731258,0.149951825,1.024825856,NA,4.165117515288975,0.21191488298015906,0.9919891479543255,0
2022-07-03T14:51:06+00:00,18.6796,-166.285483333333,5,character(0),132.25573869545443,1.761860960516228,0.9293332538986697,0.019361109456222287,0.544539596,0.976476657,1.461519224,2.745534288,0.031184328,0.140705184,0.3983116595,2.026005103,4.124306335361343,0.24790297063185263,0.370164270588914,0.03922570655804791
2022-07-03T14:54:06+00:00,18.68082,-166.28098,5,character(0),131.21752362879417,1.6651478577654268,0.8132117444900921,0.019362184392621242,0.542995691,1.030791977,1.35978788,2.659164644,0.030956859,0.1618145115,0.330752196,1.86561639,4.0620823773057495,0.26944508717958404,0.2689715703030889,0.03612240854907638
2022-07-03T14:57:06+00:00,18.6826333333333,-166.274283333333,5,character(0),134.60210128120417,1.6842201656068982,0.7743540991296084,0.03871770495648042,0.544539596,1.049407227,1.5309741805,2.4859715925,0.031184328,0.169440781,0.449971904,1.573239541,4.1974760758422915,0.2853755802363822,0.3484375883555546,0.060912224374306684
2022-07-03T15:00:07+00:00,18.6850833333333,-166.265183333333,5,character(0),138.00368972585304,1.877996338861917,1.045482497923129,0.019360786998576462,0.545310555,0.96693983,1.5219683165,2.770322662,0.031298518,0.137186348,0.44218064749999997,2.073532589,4.319310966951026,0.25763545928583687,0.46229212788156654,0.040145222790235795
2022-07-03T15:03:07+00:00,18.6878833333333,-166.255966666667,5,character(0),132.87381883864737,1.665036925560786,1.0454883020963075,0.019360894483264952,0.543766426,0.978497554,1.9954602704999997,2.550728625,0.031070332,0.1414658545,0.8910974885,1.675627429,4.128433665424628,0.23554587144850947,0.9316320002541489,0.032441645846133536
2022-07-03T15:06:07+00:00,18.69075,-166.246816666667,5,character(0),133.25129280642906,1.9943160649610858,0.6195933405704345,0,0.544539596,1.054694792,1.5981700404999999,NA,0.031184328,0.171651304,0.5015878730000001,NA,4.155352021299724,0.3423269531387191,0.31078050582168887,0
2022-07-03T15:09:08+00:00,18.6937,-166.237583333333,5,character(0),127.30937850164635,1.452640101570588,0.9684267343803921,0,0.541074865,0.967729594,1.7363722965,NA,0.03067513,0.137475763,0.6227112180000001,NA,3.905231735757207,0.1997028063278141,0.6030501913097764,0
2022-07-03T15:12:08+00:00,18.6965833333333,-166.22845,5,character(0),130.88914277539553,1.394704496052757,0.9685447889255256,0,0.540692479,0.92847577,1.5639153335,NA,0.03061917,0.1235502965,0.474335224,NA,4.007716913794107,0.1723161540172012,0.4594149094090219,0
2022-07-03T15:15:08+00:00,18.6993,-166.2199,5,character(0),127.23697303358493,1.8973255260638047,1.0261046212385883,0,0.541458399,1.0058538785,1.916104303,NA,0.030731258,0.15189474400000003,0.800986128,NA,3.910152245434141,0.288193775066127,0.8218955674888034,0
2022-07-03T15:18:08+00:00,18.7019666666667,-166.211316666667,5,character(0),128.44160013257863,1.8393053983411172,0.9293332538986697,0,0.543380481,1.009169322,1.7012659110000001,NA,0.03101351,0.153182353,0.5893663124999999,NA,3.983424850127729,0.2817491288034946,0.5477177129338852,0
2022-07-03T15:21:09+00:00,18.7048666666667,-166.202033333333,5,character(0),128.96435008789663,1.9554720550784508,0.9293332538986697,0.038722218912444574,0.542612053,0.986140983,1.7075555345,2.391480305,0.030900378,0.14432555,0.5951318525,1.611896542,3.985047166240339,0.2822245798588277,0.5530758209825681,0.06241621076353641
2022-07-03T15:24:09+00:00,18.7077333333333,-166.192616666667,5,character(0),124.94161457515497,1.8983377098240601,0.8716856830824765,0.038741585914776736,0.542228927,0.971693065,1.636736633,2.552248767,0.03084402,0.138933348,0.53339004,1.6978192105,3.8537016587883715,0.2637424136605092,0.46494846136678947,0.06577620881134416
2022-07-03T15:27:09+00:00,18.7106,-166.18335,5,character(0),126.80224157625253,1.781311074212129,0.9293796908932848,0,0.540692479,1.0577940325,1.5002071815,NA,0.03061917,0.1729578305,0.426043524,NA,3.8825793912043443,0.3080916988413543,0.39595619864220577,0
2022-07-03T15:30:09+00:00,18.7135333333333,-166.174,5,character(0),129.5662248946415,1.7435646292640152,0.9105281952823191,0,0.541458399,0.9470824885,1.59098866,NA,0.030731258,0.1300426065,0.495772161,NA,3.981733085323251,0.2267376889906987,0.45141453102654533,0
2022-07-03T15:33:10+00:00,18.7162,-166.1654,5,character(0),126.2218201618481,2.052072536373604,0.9679587435724547,0.03871834974289819,0.539544215,0.9724929655,1.7409815275,2.4700129985,0.030451727,0.13923014849999998,0.6256965729999999,1.621549543,3.8436724090116945,0.2857103639720685,0.6056484686586706,0.06278372233131072
2022-07-03T15:36:10+00:00,18.7188833333333,-166.156933333333,5,character(0),126.94233770786666,1.6649444933470388,0.9292713451239286,0.019359819690081846,0.540692479,1.000043653,1.7854089775,2.981661025,0.03061917,0.149636,0.66837386,2.50659622,3.8868690184745796,0.24913563420647747,0.6211006759278723,0.04852725085504073
2022-07-03T15:39:10+00:00,18.7218666666667,-166.14755,5,character(0),126.38399441963247,1.8782361664936953,0.8907099346258761,0,0.541458399,0.953629153,1.453201576,NA,0.030731258,0.132367353,0.3924657545,NA,3.883939139580286,0.24861714966763773,0.3495731465335901,0
2022-07-03T15:42:10+00:00,18.72485,-166.138133333333,5,character(0),128.4698398261814,1.7242973525154799,1.0268287604867463,0,0.542228927,0.994285381,1.398994741,NA,0.03084402,0.147421369,0.355785315,NA,3.962526308995536,0.25419827627090763,0.36533059400083656,0
2022-07-03T15:45:11+00:00,18.72785,-166.128783333333,5,character(0),127.43340748884991,2.090976604192615,0.813157568297128,0.019360894483264952,0.541843085,1.0100394705,1.5426375155,2.645196833,0.030787554,0.1535410305,0.457830701,1.840447909,3.923362914466971,0.32105070255912477,0.3722884995169295,0.03563271776809462
2022-07-03T15:48:11+00:00,18.7307666666667,-166.119383333333,5,character(0),125.13501871136235,1.8393666683551637,0.6970231585345884,0,0.541074865,1.028607322,1.838568072,NA,0.03067513,0.160911056,0.7201902465000001,NA,3.838532966523472,0.29597443297623116,0.5019892803612338,0
2022-07-03T15:54:59+00:00,18.7371166666667,-166.099083333333,5,character(0),127.51817700235394,1.9746248753970095,0.7743626962341214,0.019359067405853032,0.541458399,0.9753256605,1.5505831995000001,3.00975817,0.030731258,0.140298474,0.4641742805,2.567983958,3.9187939971490056,0.2770368567406406,0.3594392473705133,0.04971377454007127
2022-07-03T15:58:00+00:00,18.74,-166.089783333333,5,character(0),128.86177614366142,1.7620468263070155,0.9294312929971071,0,0.541458399,1.014193034,1.551938035,NA,0.030731258,0.155157814,0.4650065795,NA,3.960084489009104,0.27339533373543423,0.4321916664368471,0
2022-07-03T16:01:00+00:00,18.7427,-166.0812,5,character(0),124.97117036326952,1.9557000630136694,0.9875317149871004,0.01936336696053138,0.542995691,1.000867849,1.623668699,2.449551644,0.030956859,0.149951825,0.522472984,1.509479719,3.8687149000007133,0.29326079360151475,0.5159586419239478,0.02922860971847679
2022-07-03T16:04:00+00:00,18.74535,-166.0727,5,character(0),125.6534504030059,2.2856647367896867,1.1040922881102724,0.01937004014228548,0.540692479,0.965755853,1.479810789,3.00975817,0.03061917,0.1367540325,0.411255342,2.567983958,3.8474043589762066,0.3125738696990408,0.45406385154635265,0.049741952351205154
2022-07-03T16:07:00+00:00,18.7482166666667,-166.0634,5,character(0),129.2210663150524,2.2846997041019157,0.871283785462595,0,0.540883672,0.9661903185,1.59098866,NA,0.030647149999999998,0.136931203,0.495772161,NA,3.960257402517358,0.3128466789764194,0.4319582451630511,0
2022-07-03T16:10:01+00:00,18.7511,-166.054266666667,5,character(0),126.17074659780917,2.1102672056408163,0.8905714812796105,0,0.541458399,0.986949692,1.6842840715,NA,0.030731258,0.144631622,0.575083696,NA,3.877385765749896,0.3052113688052388,0.5121531390064732,0
2022-07-03T16:13:01+00:00,18.754,-166.045116666667,5,character(0),129.0532744754254,1.9359927164030215,0.8518367952173295,0,0.542228927,0.9914264005,1.461448249,NA,0.03084402,0.14633038199999998,0.398220684,NA,3.9805217789855107,0.28329455374047174,0.3392190312478129,0
2022-07-03T16:16:01+00:00,18.7568833333333,-166.0359,5,character(0),128.75542241007113,1.87921696866941,0.7361880908189442,0.019373370811024845,0.542228927,0.978081656,1.7200768645,3.00975817,0.03084402,0.141301837,0.611809259,2.567983958,3.9713348239246824,0.2655368097945591,0.450406690328563,0.04975050545509725
2022-07-03T16:19:01+00:00,18.75954,-166.02744,5,character(0),127.21889211153945,2.2468622845521584,0.6585630834032188,0.01936950245303585,0.538400782,0.956351334,1.3750452365,3.00975817,0.030285396,0.133344085,0.3403305795,2.567983958,3.852874526279248,0.2996057954546172,0.22412915581192427,0.04974057157383771
2022-07-03T16:22:02+00:00,18.76225,-166.018966666667,5,character(0),131.71947779957716,2.052368755954017,0.658306959456949,0,0.538400782,0.995514589,1.2870744525,NA,0.030285396,0.147892174,0.286999334,NA,3.989176546073403,0.303529277167715,0.18893365893170935,0
2022-07-03T16:25:02+00:00,18.7651833333333,-166.00965,5,character(0),132.88727776327562,1.8779233599996699,0.9680017319585927,0.058080103917515565,0.538780784,0.934487385,1.5934744195000001,3.00975817,0.030340673,0.125620329,0.498233881,2.567983958,4.031889440475717,0.23590535031994397,0.4822912597284514,0.14914877513915292
2022-07-03T16:28:02+00:00,18.76815,-166.000416666667,5,character(0),128.9535799655359,2.342850326701178,1.1036567654708027,0.01936239939422461,0.539544215,0.981293778,1.43031752,2.992853938,0.030451727,0.142502606,0.376701969,2.530944725,3.926859212783169,0.33386227702286925,0.41574967665302265,0.04900516261015597
2022-07-03T16:31:02+00:00,18.7711166666667,-165.991066666667,5,character(0),131.16059404080875,1.858511738438028,0.6775824046388643,0,0.542228927,0.9772791565,1.587435685,NA,0.03084402,0.1410035105,0.492922816,NA,4.045519985806585,0.26205667942521976,0.33399582696664043,0
2022-07-03T16:34:03+00:00,18.7740166666667,-165.981683333333,5,character(0),125.36429182489834,1.9176552674080558,0.6779589329220399,0,0.540692479,0.99756936,1.631109839,NA,0.03061917,0.148680576,0.528674454,NA,3.838550563316173,0.2851180897276638,0.3584195686969821,0
2022-07-03T16:37:03+00:00,18.7769166666667,-165.97235,5,character(0),125.4495423445669,1.9359497275396125,0.929255869219014,0,0.540692479,0.9861758485000001,1.6383310039999999,NA,0.03061917,0.144354805,0.535175025,NA,3.8411608634704923,0.2794636454087839,0.49731453304068257,0
